class_id,label,true_count,predicted_count
0,1. Dog,7,6
1,1. loud,6,1
2,11. Car,4,6
3,14. Election,2,1
4,16. train ticket,8,9
5,19. House,1,0
6,2. Death,5,2
7,2. quiet,3,6
8,23. Court,3,3
9,28. Store or Shop,4,4
10,28. Window,3,2
11,3. happy,3,4
12,34. Pen,2,1
13,35. Bank,6,11
14,37. Hat,6,12
15,4. Bird,1,4
16,40. I,3,4
17,40. Paint,3,6
18,42. T-Shirt,3,2
19,44. Shoes,4,4
20,44. it,9,9
21,46. you (plural),3,0
22,47. Red,2,1
23,48. Hello,7,3
24,5. Cow,3,4
25,51. Good Morning,4,4
26,53. Fan,3,3
27,54. Black,5,10
28,54. Cell phone,4,1
29,55. Thank you,7,6
30,55. White,1,1
31,61. Father,2,0
32,61. Summer,3,1
33,64. Fall,3,3
34,66. Brother,5,4
35,67. Monday,2,2
36,77. Boy,4,0
37,78. Girl,2,1
38,78. Year,7,3
39,78. long,6,6
40,79. short,6,4
41,83. big large,4,6
42,84. Teacher,3,1
43,84. small little,4,3
44,86. Time,3,2
45,87. hot,6,10
46,91. Priest,1,2
47,91. new,3,6
48,94. good,3,3
49,97. dry,0,5
