class_id,label,count
0,1. Dog,7
1,1. loud,6
2,11. Car,4
3,14. Election,2
4,16. train ticket,8
5,19. House,1
6,2. Death,5
7,2. quiet,3
8,23. Court,3
9,28. Store or Shop,4
10,28. Window,3
11,3. happy,3
12,34. Pen,2
13,35. Bank,6
14,37. Hat,6
15,4. Bird,1
16,40. I,3
17,40. Paint,3
18,42. T-Shirt,3
19,44. Shoes,4
20,44. it,9
21,46. you (plural),3
22,47. Red,2
23,48. Hello,7
24,5. Cow,3
25,51. Good Morning,4
26,53. Fan,3
27,54. Black,5
28,54. Cell phone,4
29,55. Thank you,7
30,55. White,1
31,61. Father,2
32,61. Summer,3
33,64. Fall,3
34,66. Brother,5
35,67. Monday,2
36,77. Boy,4
37,78. Girl,2
38,78. Year,7
39,78. long,6
40,79. short,6
41,83. big large,4
42,84. Teacher,3
43,84. small little,4
44,86. Time,3
45,87. hot,6
46,91. Priest,1
47,91. new,3
48,94. good,3
49,97. dry,0
